appid|name|short_description|genres|categories
791180|1 Screen Platformer|This is a SHORT, 2D PLATFORMER with TIGHT CONTROLS about exploring a single level to get past a bunch of TRAPS. There is an EASY mode and a HARD mode depending on your skill level.|Action, Adventure, Indie|Single-player, Steam Achievements, Full controller support, Steam Leaderboards, Family Sharing
1271540|1 Screen Platformer: Prologue|FREE DEMO features 1 playable character and 1 complete level with leaderboards. Try, die, retry in this challenging but fair precision platformer that takes place on 1 screen. Ultr|Action, Adventure|Single-player, Steam Achievements, Full controller support, Steam Leaderboards, Family Sharing
251570|7 Days to Die|7 Days to Die is an open-world game that is a unique combination of first-person shooter, survival horror, tower defense, and role-playing games. Play the definitive zombie surviva|Action, Adventure, Indie, RPG, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
250420|8BitMMO|8BitMMO is a retro-style 2D massively multiplayer game! It's a giant construction sandbox -- you can build a home or a castle in a persistent streaming world. Found and manage your|Action, Adventure, Free To Play, Indie, Massively Multiplayer, RPG|Multi-player, MMO, Steam Achievements, Steam Trading Cards, Includes level editor, Family Sharing
3148210|99 Games: Puzzle, Action, Strategy, Simulation, Casual, Roguelike, Shooter, RPG & More|A game museum in one collection! Get a huge variety of titles for a single price—from puzzles to arcade, tower defense to roguelike. No internet needed, play offline. Snake, match-|Action, Casual, Strategy|Single-player, Family Sharing
4183530|A Factory Roguelike|Every run, a different factory. Pick modules, optimize your production lines and adapt as orders pour in, faster and larger every time. You can expand your space, but not forever: |Strategy|Single-player, Family Sharing
1681840|Abalon: Roguelike Tactics CCG|Abalon is a roguelike adventure that fuses tactical turn-based combat and card strategy. Choose your summoner and explore a tabletop world to discover its secrets. Build the perfec|Adventure, Indie, RPG, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Adjustable Text Size
285820|Action Henk|Run, jump and butt-slide into the glorious toy-filled world of Action Henk! Become a master of momentum and defy physics as you race against a band of ragged 90s action figures to |Action, Indie, Racing|Single-player, Multi-player, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Full controller support
1335200|Action Taimanin|An intense, gorgeous hack-and-slash action RPG from the Taimanin fame!|Action, Adventure, RPG, Free To Play|Single-player, Multi-player, MMO, PvP, Online PvP, In-App Purchases
813780|Age of Empires II: Definitive Edition|42 Civilizations, 229 Campaign Missions, Singleplayer, Co-Op, Multiplayer, In-Game Editor, Mods, Cross-play...It is good to be the king.|Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
4045540|Agrivore: Incremental Farming|🥕🥔🌽👑 Feed the King! Agrivore is an incremental farming idle game where you equip magical farming gear, harvest crops, unlock new equipment, and create hyper combos in your skill tr|Casual, Simulation, Strategy|Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing
714010|Aimlabs|Aimlabs is the aim trainer of choice for over 45 Million players, from beginners to esports pros. Our unique aim analysis optimizes your gameplay, targets your weaknesses &amp; bui|Action, Adventure, Casual, Indie, Simulation, Free To Play|Single-player, Steam Achievements, Full controller support, Steam Workshop, In-App Purchases, Steam Cloud
33100|Alien Shooter|The endless darkness and the somber, long passages of a military complex have become the abode of evil, thousands of blood-thirsty creatures fill its offices, storehouses and myste|Action, Indie, RPG|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Steam Cloud, Steam Leaderboards
33120|Alien Shooter 2: Reloaded|This is the unique alloy of arcade action and RPG elements which combines well-established world of classical games and unmatched dynamics of the first part.|Action, Indie, RPG|Single-player, Steam Trading Cards, Family Sharing
1959470|Ambulance Emergency Simulation|New case information is constantly coming from your radio, you should pick up the patient and take him to the Hospital as soon as possible.|Casual, Indie, Simulation|Single-player, Family Sharing
2354200|An Action Roguelite for when you have 20 minutes to spare|Dive, jump n' shoot, an Action Roguelite for when you only have 20 minutes to spare. Blast beasties, create builds, grow OP. Get a quick session during that dead empty time between|Action|Single-player, Full controller support, Gamepad Recommended, Remote Play Together, Family Sharing
2116850|Another Farm Roguelike|Another Farm Roguelike is a 2D farming &amp; crafting game with rougelike elements where your job is to earn as much money as possible to pay the rent. Start from scratch and build|Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Family Sharing
2760790|Another Farm Roguelike: Rebirth|Discover the ultimate farming roguelike experience! Build, craft, and grow your farm to pay off the increasing rent. No slow-paced walking or social distractions—just click! Reclai|Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input
1172470|Apex Legends™|Apex Legends is the award-winning, free-to-play Hero Shooter from Respawn Entertainment. Master an ever-growing roster of legendary characters with powerful abilities, and experien|Action, Adventure, Free To Play|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements
2819470|Aquapark Tycoon|Build the ultimate waterpark paradise in this classic tycoon simulation game! Design &amp; customize water slides, pools, and saunas to fulfill your guests' needs. Combine creativi|Indie, Simulation, Strategy, Early Access|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Steam Achievements
1808500|ARC Raiders|ARC Raiders is a multiplayer extraction adventure, set in a lethal future earth, ravaged by a mysterious mechanized threat known as ARC.|Action|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer
750520|Arcade Tycoon ™ : Simulation Game|Build stunning Arcade Centre’s, purchase a range of arcades machines, manage troublesome staff in this colourful and humorous simulation management game. Inspired by Two Point Hosp|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
2073620|Arena Breakout: Infinite|Arena Breakout: Infinite is a high-stakes tactical extraction shooter where every decision matters. Fight, loot, and extract—or lose it all. With stunningly realistic visuals, life|Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
2399830|ARK: Survival Ascended|ARK is reimagined from the ground-up into the next-generation of video game technology with Unreal Engine 5! Form a tribe, tame &amp; breed hundreds of unique dinosaurs and primeva|Action, Adventure, Indie, Massively Multiplayer, RPG, Early Access|Single-player, Multi-player, MMO, PvP, Online PvP, LAN PvP
346110|ARK: Survival Evolved|Stranded on the shores of a mysterious island, you must learn to survive. Use your cunning to kill or tame the primeval creatures roaming the land, and encounter other players to s|Action, Adventure, Indie, Massively Multiplayer, RPG|Single-player, Multi-player, MMO, Co-op, Steam Achievements, Full controller support
244210|Assetto Corsa|Assetto Corsa v1.16 introduces the new &quot;Laguna Seca&quot; laser-scanned track, 7 new cars among which the eagerly awaited Alfa Romeo Giulia Quadrifoglio! Check the changelog f|Indie, Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, VR Supported
552620|ATOM RPG: Post-apocalyptic indie game|ATOM RPG is a post-apocalyptic indie game, inspired by classic CRPGs: Fallout, Wasteland, Deus Ex, Baldur's Gate and many others.|RPG|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, DualShock Controller Support
293760|Automation - The Car Company Tycoon Game|Make your dream cars a reality with Automation’s unparalleled car and engine design tools. Gain a competitive edge through smart engineering and business decisions to help you buil|Indie, Racing, Simulation, Strategy, Early Access|Single-player, Multi-player, PvP, Online PvP, Steam Workshop, Steam Cloud
2424420|Avatar Legends: The Fighting Game|Avatar Legends: The Fighting Game is a fast-paced 1v1 fighter where you battle as your favorite characters from the Avatar franchise. Featuring hand-drawn 2D animation true to the |Action|Single-player, Multi-player, PvP, Online PvP, Full controller support, DualShock Controller Support
2379780|Balatro|The poker roguelike. Balatro is a hypnotically satisfying deckbuilder where you play illegal poker hands, discover game-changing jokers, and trigger adrenaline-pumping, outrageous |Casual, Indie, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Color Alternatives, Custom Volume Controls
1086940|Baldur's Gate 3|Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons &amp; Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, |Adventure, RPG, Strategy|Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer
1949740|Banana Shooter|Dave is the banana man who is keep shooting enemies and get their banana,and use some cool mechanic such as dash,double jump,grapple hook and rocket jump.If you are finding fast pa|Action, Casual, Indie, Free To Play|Multi-player, PvP, Online PvP, LAN PvP, Steam Achievements, Steam Workshop
3664320|BARDA: Backpack Roguelike|BARDA: Backpack Roguelike is an inventory management game disguised as a climbing experience. Gather items, manage your backpack, fight or outsmart your way through every situation|Indie, Strategy|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
2807960|Battlefield™ 6|The ultimate all-out warfare experience. In a war of tanks, fighter jets, and massive combat arsenals, your squad is the deadliest weapon.|Action|Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements
2224400|BBirthday - Visual Novel|Help Bianca to relive the 15 years of her life, but from another perspective 👁️. Enjoy this dreamcore style visual novel with escape room elements and hints of horror. Unlock diffe|Indie|Single-player, Steam Achievements, Full controller support, Family Sharing
284160|BeamNG.drive|A dynamic soft-body physics vehicle simulator capable of doing just about anything.|Racing, Simulation, Early Access|Single-player, Steam Achievements, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Keyboard Only Option
3385970|Beyond Sandbox|Beyond Sandbox is a multiplayer VR modding platform powered by Unreal Engine 5. With advanced physics and the creativity of our modding community, anything is possible.|Action, Adventure, Indie, Simulation, Early Access|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
4128580|BidKing|Bid King is a multiplayer tactical strategy game of bid auctions and collectible appraisal. Read your rivals, judge through uncertainty, score valuable items at low prices, and blu|Casual, Indie, Massively Multiplayer, Simulation, Sports, Strategy|Multi-player, MMO, PvP, Online PvP, In-App Purchases, Custom Volume Controls
3220050|Big Beautiful Women: Giantess Dating Action|If you like big girls, this is the game for you. Play as a college student trying to find love in a city full of giant ladies. 5 lovely ladies to woo, 5 stats to manage, and 10 end|Simulation|Single-player, Family Sharing
1774880|Blight: Survival|Blight: Survival is a PvE Action-Horror Game set in a brutal medieval world. Play in solo or team-up with up to 3 friends as you face monsters and men in a tense battle for surviva|Action, Adventure, Indie|Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements
1111880|Block Granny Horror Survival|Survive on the island and protect your family. Granny comes to hurt your wife or child. Craft weapons (bow, club, arrows) and fight Collect the food and feed your family.|Action, Adventure|Single-player, Family Sharing
