query,top_k,relevant_appids,free_only,min_year,filter_tags,notes
"free to play competitive fps",10,"730;1172470;578080;2357570;440;2073850;230410;2507950;2767030",1,,,免费是第一过滤信号。359550(R6)是付费的已移除
"best rpg after 2023",5,"1086940;1091500;2344520;2694490",,2023,RPG,2023年后的RPG：BG3/CyberpunkPL/Diablo4/PoE2。EldenRing(2022)不在此列
"racing simulation game",5,"244210;1551360;284160;252950;227300",,,Racing,Racing标签精准过滤
"strategy war game historical",5,"394360;289070;1142710;1158310;813780",,,Strategy,策略+战争=Strategy过滤。HOI4/Civ6/TotalWarWH3/CK3/AoE2
"sports simulation",5,"3405690;3472040;252950;1665460;1551360;3551340",,,Sports,FC26/NBA2K26/RocketLeague/eFootball/ForzaHorizon5/FootballManager26
"indie roguelike strategy",5,"646570;2868840;2379780;294100;3526710",,,Indie,StS/StS2/Balatro/RimWorld/Crab。都是Indie标签
"f2p mmorpg online",5,"3513350;1203220;230410;3564740",1,,RPG,免费MMORPG：WutheringWaves/NARAKA/Warframe/WhereWindsMeet。FFXIV有月费不是F2P
"military simulation shooter",5,"236390;1938090;2507950;359550;1144200",,,Simulation,WarThunder/CoD/DeltaForce/R6Siege/ReadyOrNot。military→Simulation
"英雄射击 多人",5,"2357570;2767030;1172470;440;2073850",1,,,免费+英雄射击：Overwatch/MarvelRivals/Apex/TF2/THEFINALS
"像素风独立游戏 indie",5,"413150;105600;2379780;646570;322170;250900",,,Indie,像素=Indie。Stardew/Terraria/Balatro/StS/GeometryDash/Isaac
