query,top_k,relevant_appids,recall_pure,filters,retrieved_names,recall_free,recall_year,recall_all3,recall_tags
free to play competitive fps,10,730;1172470;578080;2357570;440;2073850;230410;2507950;2767030,0.7778,,PUBG: BATTLEGROUNDS;Apex Legends™;Overwatch®;Aimlabs;Counter-Strike 2;Marvel Rivals;War Thunder;Tom Clancy's Rainbow Six Siege;Warframe;THE FINALS,0.7778,0.7778,0.7778,0.7778
best rpg after 2023,10,1086940;1091500;2344520;2694490,0.5000,,Tactics Ogre: Reborn;Pro Strategy Football 2022;Baldur's Gate 3;Pro Strategy Football 2026;ATOM RPG: Post-apocalyptic indie game;The Elder Scrolls V: Skyrim Special Edition;Path of Exile 2;FINAL FANTASY TACTICS - The Ivalice Chronicles;The Adventures of Elliot: The Millennium Tales;Dead Age 2: The Zombie Survival RPG,0.5000,0.5000,0.5000,0.5000
racing simulation game,10,244210;1551360;284160;252950;227300,0.2000,,iRacing;Kart Racing Pro;CarX Drift Racing Online 2;RaceRoom Racing Experience;BeamNG.drive;Rival Stars Horse Racing: Desktop Edition;Project Motor Racing;Space Simulation Toolkit;iRacing Arcade;Liftoff®: FPV Drone Racing,0.2000,0.2000,0.2000,0.2000
strategy war game historical,10,394360;289070;1142710;1158310;813780,0.4000,,Panzer Strategy;The Great War: Western Front™;Hearts of Iron IV;Warbox Sandbox;High Strategy: Urukon;Chronicles: Medieval;TRIANGLE STRATEGY;Mount & Blade II: Bannerlord;Sid Meier’s Civilization® VI;Viking City Builder,0.4000,0.4000,0.4000,0.4000
sports simulation,10,3405690;3472040;252950;1665460;1551360;3551340,0.3333,,"Sports Card Shop Simulator;Gassal Simulation;Cricket Management Tycoon;EA SPORTS™ Madden NFL 26;EA SPORTS™ College Football 27;Football Manager 26;EA SPORTS FC™ 26;Football, Tactics & Glory;Space Simulation Toolkit;Rec Center Tycoon - Management Simulator",0.3333,0.3333,0.5000,0.5000
indie roguelike strategy,10,646570;2868840;2379780;294100;3526710,0.0000,,Rogue Empire: Dungeon Crawler RPG;Die in the Dungeon;Another Farm Roguelike;Another Farm Roguelike: Rebirth;Vicelock - Tactical Roguelite RPG;A Factory Roguelike;Plinbo: Roguelike Plinko;Darkest Dungeon® II;Russia Roguelike;One Deck Dungeon,0.0000,0.0000,0.0000,0.0000
f2p mmorpg online,10,3513350;1203220;230410;3564740,0.0000,,FINAL FANTASY XIV Online;IdleOn;Evitania Online - Idle RPG;MMO98;Pixel Worlds: MMO Sandbox;Glenwich Idle MMO;Scapewatch: Idle MMO;Starship Traders MMO;Gloria Victis: Medieval MMORPG;Sakura MMO,0.2500,0.0000,0.5000,0.2500
military simulation shooter,10,236390;1938090;2507950;359550;1144200,0.0000,,Firehawk: FPV Drone Shooter;Book Shooter;Alien Shooter;War Room: Tactical Sandbox;Space Simulation Toolkit;Zombie Shooter;Alien Shooter 2: Reloaded;Battlefield™ 6;Garry's Mod;Everyday Shooter,0.0000,0.0000,0.2000,0.2000
英雄射击 多人,10,2357570;2767030;1172470;440;2073850,0.4000,,Apex Legends™;Marvel Rivals;MARVEL Puzzle Quest;NARAKA: BLADEPOINT;Dungeon Defenders;Warframe;Book Shooter;Rogue Shooter: The FPS Roguelike;Brawlhalla;Simple Zombie Survival,0.4000,0.4000,0.4000,0.4000
像素风独立游戏 indie,10,413150;105600;2379780;646570;322170;250900,0.0000,,Pixel Worlds: MMO Sandbox;Micro Platformer;Q - A Neon Platformer;Visual Out;Square City Builder;Raccoon Cocoon: A Cozy Puzzle Game;Nother: an indie souls-like;Jigsaw Puzzle Dreams;ATOM RPG: Post-apocalyptic indie game;Chef RPG,0.0000,0.0000,0.0000,0.0000
