query,top_k,relevant_appids,recall_chunk_A,filters,retrieved_names,recall_chunk_B,recall_chunk_C
roguelike card game,5,646570;2868840;2379780;250900;3526710,0.8000,,Balatro;Slay the Spire;Everything is Crab: The Animal Evolution Roguelite;Gamble With Your Friends;The Binding of Isaac: Rebirth,0.8000,0.8000
survival crafting open world,10,252490;105600;892970;264710;108600;251570;322330;440900;221100;294100,0.7000,,Project Zomboid;7 Days to Die;Don't Starve Together;Subnautica;RimWorld;Rust;DayZ;Crimson Desert;Stardew Valley;Dead by Daylight,0.7000,0.7000
cozy farming life sim,5,413150;1222670;2300320;4025700;105600,0.8000,,Farming Simulator 25;Stardew Valley;The Sims™ 4;Heartopia;RimWorld,0.8000,0.8000
competitive multiplayer fps,10,730;578080;1172470;359550;2767030;2357570;2073850;1938090;440;594650,0.7000,,Overwatch®;Counter-Strike 2;Call of Duty®;Marvel Rivals;PUBG: BATTLEGROUNDS;Battlefield™ 6;Team Fortress 2;Garry's Mod;Tom Clancy's Rainbow Six Siege;Aimlabs,0.8000,0.8000
multiplayer survival horror,5,739630;381210;594650;322330;1144200;3764200,0.5000,,Don't Starve Together;Project Zomboid;Dead by Daylight;7 Days to Die;Phasmophobia,0.5000,0.3333
base building colony sim,5,294100;251570;892970;108600;289070,0.2000,,RimWorld;The Sims™ 4;Farming Simulator 25;Heartopia;Schedule I,0.2000,0.2000
space exploration survival,5,264710;105600;252490;892970;322330,0.6000,,Don't Starve Together;7 Days to Die;Subnautica;Rust;DayZ,0.6000,0.6000
battle royale multiplayer,5,578080;1172470;2767030;2073850;2073620,0.2000,,PUBG: BATTLEGROUNDS;Don't Starve Together;NARAKA: BLADEPOINT;Brawlhalla;NBA 2K26,0.4000,0.4000
vr social hangout,5,438100;4000;3419430;4025700;431960,0.4000,,VRChat;Farming Simulator 25;Garry's Mod;Phasmophobia;NBA 2K26,0.6000,0.4000
metroidvania 2d indie,5,105600;250900;322330;264710;413150,0.2000,,Subnautica;Geometry Dash;Slay the Spire;Project Zomboid;Garry's Mod,0.2000,0.0000
medieval strategy grand strategy,5,394360;289070;1158310;1142710;813780,0.6000,,Crusader Kings III;Mount & Blade II: Bannerlord;Heroes of Might and Magic: Olden Era;Hearts of Iron IV;Sid Meier’s Civilization® VI,0.6000,0.4000
action rpg dark fantasy,10,1245620;2622380;3321460;2344520;2694490;3041230;1086940;489830;261550;1091500,0.6000,,ELDEN RING;ELDEN RING NIGHTREIGN;Path of Exile 2;The Binding of Isaac: Rebirth;Where Winds Meet;Diablo® IV;Cyberpunk 2077;Dead by Daylight;Crimson Desert;Warframe,0.6000,0.7000
story rich single player rpg,5,1086940;1091500;1245620;489830;1174180,0.4000,,Baldur's Gate 3;Wuthering Waves;The Elder Scrolls V: Skyrim Special Edition;Diablo® IV;Path of Exile 2,0.4000,0.2000
relaxing casual no combat,5,413150;1222670;2300320;4025700;3419430,0.0000,,Where Winds Meet;Don't Starve Together;Brawlhalla;NARAKA: BLADEPOINT;PUBG: BATTLEGROUNDS,0.2000,0.0000
indie pixel art game,5,413150;105600;2379780;646570;322170;250900,0.1667,,Geometry Dash;Everything is Crab: The Animal Evolution Roguelite;RimWorld;Wallpaper Engine;Subnautica,0.1667,0.1667
动作角色扮演 开放世界,10,1245620;1086940;1091500;3321460;2344520;489830;2694490;261550;3564740;3513350,0.6000,,Where Winds Meet;Crimson Desert;Cyberpunk 2077;Wuthering Waves;Warframe;Path of Exile 2;ELDEN RING;NARAKA: BLADEPOINT;The Binding of Isaac: Rebirth;Forza Horizon 5,0.6000,0.6000
恐怖合作生存,5,739630;381210;594650;322330;1144200;3764200,0.5000,,R.E.P.O.;Dead by Daylight;Don't Starve Together;Phasmophobia;Project Zomboid,0.5000,0.3333
魂系动作RPG,5,1245620;2622380;2344520;3321460;3041230;2694490,0.5000,,The Binding of Isaac: Rebirth;Path of Exile 2;ELDEN RING;Diablo® IV;Terraria,0.5000,0.3333
卡牌策略roguelike,5,646570;2868840;2379780;250900;3526710,0.6000,,Balatro;Slay the Spire;Everything is Crab: The Animal Evolution Roguelite;Yu-Gi-Oh! Master Duel;Heroes of Might and Magic: Olden Era,0.6000,0.6000
模拟经营管理,5,294100;289070;2300320;413150;1222670,0.4000,,Football Manager 26;RimWorld;BeamNG.drive;Farming Simulator 25;Garry's Mod,0.4000,0.4000
