query,top_k,relevant_appids,recall_v7_filtered_eval,retrieved_names
open world rpg,10,1245620;1091500;1174180;489830;3321460;2344520;2694490;261550;271590;3041230;892970,0.0909,Where Winds Meet;FINAL FANTASY XIV Online;Warframe;THE FINALS;Terraria;PUBG: BATTLEGROUNDS;Brawlhalla;R.E.P.O.;Path of Exile 2;Stardew Valley
类似艾尔登法环的游戏,10,1245620;2622380;3321460;2344520;2694490;3041230;1086940;489830;261550,0.2222,ELDEN RING;ELDEN RING NIGHTREIGN;Heroes of Might and Magic: Olden Era;Bloons TD 6;Slay the Spire;Terraria;HELLDIVERS™ 2;Yu-Gi-Oh! Master Duel;Brawlhalla;Valheim
roguelike deck builder,5,646570;2868840;2379780;3526710;250900,0.6000,Slay the Spire;Balatro;Everything is Crab: The Animal Evolution Roguelite;Terraria;Project Zomboid
survival crafting game,10,252490;105600;892970;264710;108600;251570;322330;440900;221100;294100,0.6000,Project Zomboid;7 Days to Die;Rust;DayZ;Terraria;Valheim;Everything is Crab: The Animal Evolution Roguelite;Heartopia;Farming Simulator 25;Apex Legends™
free to play fps,10,730;1172470;578080;2357570;440;1938090;2073850;230410;2507950;2767030;359550,0.5455,PUBG: BATTLEGROUNDS;Brawlhalla;Yu-Gi-Oh! Master Duel;War Thunder;THE FINALS;Warframe;Counter-Strike 2;Apex Legends™;Delta Force;Dota 2
military simulation,5,236390;1938090;2507950;359550;1144200,0.4000,Delta Force;War Thunder;Hearts of Iron IV;Farming Simulator 25;Heartopia
sports game,5,3405690;3472040;252950;1665460;1551360;3551340,0.5000,EA SPORTS FC™ 26;NBA 2K26;THE FINALS;Football Manager 26;Umamusume: Pretty Derby
cozy farming game,5,413150;1222670;2300320;4025700;105600,0.6000,Farming Simulator 25;Stardew Valley;Terraria;Don't Starve Together;PUBG: BATTLEGROUNDS
multiplayer survival,5,252490;892970;322330;108600;251570;440900,0.3333,DayZ;Project Zomboid;THE FINALS;Don't Starve Together;Gamble With Your Friends
strategy war game,5,289070;1142710;394360;1158310;813780;3105440,0.3333,Hearts of Iron IV;War Thunder;Total War: WARHAMMER III;Bloons TD 6;Warframe
horror co-op,5,739630;381210;594650;322330;1144200;3764200,0.3333,R.E.P.O.;Phasmophobia;Dead by Daylight;Left 4 Dead 2;Gamble With Your Friends
indie game with deep mechanics,5,646570;294100;2379780;413150;105600;108600,0.1667,Terraria;Where Winds Meet;THE FINALS;Valheim;Bloons TD 6
best rpg 2023,5,1086940;1091500;2344520;2694490;489830,0.2000,Total War: WARHAMMER III;THE FINALS;Cyberpunk 2077;Crusader Kings III;FINAL FANTASY XIV Online
relaxing game no combat,5,1222670;2300320;4025700;3419430;227300,0.0000,Warframe;PUBG: BATTLEGROUNDS;Terraria;Battlefield™ 6;Rust
competitive shooter,10,730;578080;1172470;359550;2767030;2357570;2073850;1938090;440;594650,0.5000,THE FINALS;Hunt: Showdown 1896;PUBG: BATTLEGROUNDS;Far Far West;NBA 2K26;Tom Clancy's Rainbow Six Siege;Counter-Strike 2;R.E.P.O.;Hearts of Iron IV;Gamble With Your Friends
动作角色扮演 中文,10,1245620;1086940;1091500;3321460;2344520;489830;2694490;261550;3564740;3513350,0.3000,Where Winds Meet;Mount & Blade II: Bannerlord;Warframe;ELDEN RING;Delta Force;Yu-Gi-Oh! Master Duel;Terraria;Sid Meier’s Civilization® VI;Forza Horizon 5;FINAL FANTASY XIV Online
baldur's gate 3 similar,5,1086940;1245620;2694490;1158310;489830;1091500,0.3333,Baldur's Gate 3;Bloons TD 6;Total War: WARHAMMER III;Crusader Kings III;HELLDIVERS™ 2
恐怖游戏 多人,5,739630;381210;594650;322330;1144200;3764200,0.3333,Phasmophobia;R.E.P.O.;Dead by Daylight;DayZ;Left 4 Dead 2
