query,top_k,relevant_appids,free_only,min_year,filter_tags,notes
"open world rpg",10,"1245620;1091500;1174180;489830;3321460;2344520;2694490;261550;271590;3041230;892970",,,RPG,RPG过滤减少非RPG噪音
"类似艾尔登法环的游戏",10,"1245620;2622380;3321460;2344520;2694490;3041230;1086940;489830;261550",,,RPG,魂系RPG过滤
"roguelike deck builder",5,"646570;2868840;2379780;3526710;250900",,,,语义精准无需过滤
"survival crafting game",10,"252490;105600;892970;264710;108600;251570;322330;440900;221100;294100",,,,跨genre不适合过滤
"free to play fps",10,"730;1172470;578080;2357570;440;2073850;230410;2507950;2767030;359550",1,,,免费过滤free_only
"military simulation",5,"236390;1938090;2507950;359550;1144200",,,Simulation,军事模拟Simulation标签
"sports game",5,"3405690;3472040;252950;1665460;1551360;3551340",,,Sports,Sports标签精准
"cozy farming game",5,"413150;1222670;2300320;4025700;105600",,,,跨genre不适合过滤
"multiplayer survival",5,"252490;892970;322330;108600;251570;440900",,,,跨genre不适合过滤
"strategy war game",5,"289070;1142710;394360;1158310;813780;3105440",,,Strategy,战争策略Strategy过滤
"horror co-op",5,"739630;381210;594650;322330;1144200;3764200",,,,跨genre不适合过滤
"indie game with deep mechanics",5,"646570;294100;2379780;413150;105600;108600",,,Indie,深度独立游戏Indie
"best rpg 2023",5,"1086940;1091500;2344520;2694490;489830",,2023,RPG,年份+RPG双重过滤
"relaxing game no combat",5,"1222670;2300320;4025700;3419430;227300",,,Simulation,休闲无战斗Simulation
"competitive shooter",10,"730;578080;1172470;359550;2767030;2357570;2073850;1938090;440;594650",,,,跨genre不适合过滤
"动作角色扮演 中文",10,"1245620;1086940;1091500;3321460;2344520;489830;2694490;261550;3564740;3513350",,,RPG,ARPG中文RPG过滤
"baldur's gate 3 similar",5,"1086940;1245620;2694490;1158310;489830;1091500",,,RPG,CRPG同类RPG过滤
"恐怖游戏 多人",5,"739630;381210;594650;322330;1144200;3764200",,,,跨genre不适合过滤
"racing sim",5,"244210;1551360;284160;252950;227300",,,Racing,Racing标签精准
"base building strategy",5,"294100;251570;892970;108600;289070",,,,跨genre不适合过滤
"card game roguelike steam",5,"2379780;646570;2868840;3526710;250900",,,,语义精准无需过滤
"太空 探索 建造",5,"264710;105600;252490;892970;322330",,,,跨genre不适合过滤
"類似黑暗之魂的遊戲",5,"1245620;2622380;2344520;3321460;3041230;2694490",,,RPG,魂系RPG过滤
"multiplayer battle royale",5,"578080;1172470;2767030;2073850;2073620",,,,跨genre不适合过滤
"pixel art indie",5,"413150;105600;2379780;646570;250900;322170",,,Indie,像素风Indie
"grand strategy historical",5,"394360;289070;1158310;1142710;813780",,,Strategy,大战略Strategy过滤
"vr social",5,"438100;4000;3419430;4025700;431960",,,,跨genre不适合过滤
"f2p mmorpg",5,"3513350;1203220;230410;3564740",1,,RPG,免费MMO双重过滤（已移除FFXIV因为它有月费不是F2P）
"英雄射击 免费",5,"2357570;2767030;1172470;440;2073850",1,,,免费英雄射击free_only
"top metroidvania indie",5,"105600;250900;322330;264710;413150",,,,库里无纯metroidvania
